video_id,original_vidharm_label,dataset_split,violence_score,brightness_std,scream_score,silence_score,noise_score,music_score,hum_score,speech_score,tension_score,has_audio_track,horror_label_threshold_based,horror_level_threshold_based
864814d54f65,"['bt', 'bt']",test,0.020833333333333332,29.15619963993827,1.9341712231835118e-07,0.0,0.0,1.2226205114984623e-07,3.928770456695929e-05,0.13902273774147034,0.2348120620641936,True,Psychological Tension,1
6d218a1448b8,"['bt', 'bt']",test,0.020833333333333332,19.178959098049955,2.3860138753661886e-08,0.0,0.0,2.3341111266006465e-09,3.910862869815901e-05,0.15151791274547577,0.23140421450347629,True,Psychological Tension,1
7ad2b6434005,"['bt', 'bt']",test,0.3541666666666667,17.143084926400412,1.707439025722124e-07,0.0,0.0,1.8455627923685824e-06,3.0808230803813785e-05,0.084263376891613,0.24974658162396038,True,Disturbing Visuals,3
8c8e6be718b1,"['bt', 'bt']",test,0.10416666666666667,36.34603032979789,6.653773532150353e-09,0.0,0.0,6.462785506755608e-08,2.4525954358978197e-05,0.0006178268231451511,0.2725587827975922,True,Psychological Tension,1
113864cfb2fd,"['bt', 'bt']",test,0.625,26.765982715162384,1.0234911584916517e-08,0.0,0.0,1.1026488664356293e-06,0.00023985354346223176,0.0007657211972400546,0.2725185436360721,True,Disturbing Visuals,3
ced4466ba875,"['bt', 'bt']",test,0.14583333333333334,15.110898198308929,3.304812992155348e-07,0.0,0.0,0.0002855131751857698,5.364510070648976e-05,0.6779688000679016,0.0878527668087889,True,Calm Neutral,0
f0e4b4039d66,"['bt', 'bt']",test,0.10416666666666667,20.95669371659678,4.073629895628983e-07,0.0,0.0,1.6542089724680409e-06,0.00016372832760680467,0.2602183520793915,0.20175892976570514,True,Psychological Tension,1
0f3a968b32cc,"['bt', 'bt']",test,0.10416666666666667,21.390899871349596,1.2605317351699341e-05,0.0,0.0,2.794923148030648e-06,0.00027396492077969015,0.3633497953414917,0.1736367118334618,True,Psychological Tension,1
f7d2677153a1,"['7', '7']",test,0.10416666666666667,29.344194972975412,9.126681106863543e-05,0.0,0.0,2.5485252308499184e-07,0.000141539829201065,0.35109490156173706,0.17700732885559878,True,Psychological Tension,1
d1c2ff260c9c,"['bt', 'bt']",test,0.16666666666666666,33.63512640148889,7.734896598776686e-07,0.0,0.0,5.443574195851397e-07,0.00032232998637482524,0.42312487959861755,0.15732990904729152,True,Psychological Tension,1
d5e929439c6e,"['bt', 'bt']",test,0.20833333333333334,25.54830791847219,2.1695507257391e-06,0.0,0.0,1.7299140608884045e-06,7.013767026364803e-05,0.5027186274528503,0.1356231387053103,True,Calm Neutral,0
2657100ab281,"['bt', 'bt']",test,0.0,11.362426485494383,1.4853270613457425e-06,0.0,0.0,1.602671204636863e-06,7.942275988170877e-05,0.7206324934959412,0.07619182395378424,True,Calm Neutral,0
317e27d27b6a,"['bt', 'bt']",test,0.08333333333333333,37.65269285872965,4.557396238169531e-08,0.0,0.0,3.246061197614836e-08,0.00019879837054759264,0.46060115098953247,0.14710879652616948,True,Calm Neutral,0
688cbb08d34b,"['bt', 'bt']",test,0.0625,29.041308928808366,1.4830424888145899e-08,0.0,0.0,2.235510443426847e-08,0.0001195701552205719,0.6593583226203918,0.09290228307414805,True,Calm Neutral,0
93eeed7c5432,"['bt', 'bt']",test,0.14583333333333334,19.616341835244526,2.284425590914907e-06,0.0,0.0,6.929194569238462e-07,0.0001233210787177086,0.46509265899658203,0.14588471396655223,True,Calm Neutral,0
4062ed685839,"['bt', 'bt']",test,0.375,30.345712967614737,1.3798371867324022e-07,0.0,0.0,8.581651854910888e-06,0.00025817277492024004,0.2743307054042816,0.19791063794308045,True,Disturbing Visuals,3
16ae8b023266,"['bt', 'bt']",test,0.7083333333333334,24.12576055781609,3.154367789193202e-08,0.0,0.0,1.6430254845545278e-06,9.920457523548976e-05,0.005231180693954229,0.27130074791984854,True,Disturbing Visuals,3
5f36f238b6da,"['bt', 'bt']",test,0.0625,16.346459564456506,6.902483846715768e-07,0.0,0.0,1.4628887583967298e-05,7.253871444845572e-05,0.4785862863063812,0.14220532099654357,True,Calm Neutral,0
83aa5d7fc276,"['bt', 'bt']",test,0.08333333333333333,28.933814610178253,1.1141709421735868e-07,0.0,0.0,9.793765087806605e-08,0.00017648159700911492,0.4183933138847351,0.15862005472289295,True,Psychological Tension,1
36587180a867,"['bt', 'bt']",test,0.041666666666666664,20.37669088419866,1.0496528375369962e-06,0.0,0.0,2.2089220692578238e-06,0.00012508891813922673,0.65532386302948,0.09400316531317997,True,Calm Neutral,0
0bcdbdb4ee02,"['bt', 'bt']",test,0.14583333333333334,20.7910027457138,3.98797510570148e-08,0.0,0.0,5.0532378281786805e-08,0.00011128964979434386,0.48726415634155273,0.13983706736606585,True,Calm Neutral,0
ef81ac56ebc0,"['bt', 'bt']",test,0.041666666666666664,22.094703179132523,3.217557241441682e-05,0.0,0.0,3.5471978208079236e-06,3.569665568647906e-05,0.5210911631584167,0.13062352363747531,True,Calm Neutral,0
f210a014c2cd,"['7', '7']",test,0.14583333333333334,12.673798970200064,1.2057719231961528e-06,0.0,0.0,0.00030789896845817566,6.809107435401529e-05,0.2686086595058441,0.19949879486714717,True,Psychological Tension,1
d4b4d3b62da6,"['bt', 'bt']",test,0.0,19.59107138751309,7.492898390637492e-08,0.0,0.0,4.48843275080435e-05,8.725504449103028e-05,0.33031007647514343,0.18264681405618305,True,Psychological Tension,1
0e3c8d05cc2d,"['bt', 'bt']",test,0.0,12.088430029771395,1.8307022173758014e-06,0.0,0.0,5.295121354720322e-06,2.9934895792393945e-05,0.18257328867912292,0.22293570471753232,True,Psychological Tension,1
abccc0c65ba1,"['bt', 'bt']",test,0.4583333333333333,49.483162544881864,2.9730795603200022e-08,0.0,0.0,9.711664006317733e-07,5.680939648300409e-05,0.26207998394966125,0.20125101256732722,True,Disturbing Visuals,3
7fbd9806a8e7,"['bt', 'bt']",test,0.9375,2.7934948763215597,1.603659984539263e-05,0.0,0.0,1.1322308779426749e-07,6.146973646536935e-06,0.0014083808055147529,0.27234901065508416,True,Disturbing Visuals,3
aeb48895e8d0,"['bt', 'bt']",test,0.2708333333333333,35.65379099796475,1.042966914610588e-06,0.0,0.0,8.122102371999063e-06,8.926622831495479e-05,0.009186647832393646,0.2702229409520773,True,Psychological Tension,1
e58034798ff6,"['bt', 'bt']",test,0.5,52.97573932512987,1.5235676187330682e-07,0.0,0.0,1.4097072664753796e-07,0.0006903779576532543,0.0007216972880996764,0.27253051441213416,True,Disturbing Visuals,3
ff2ed9c0d72e,"['bt', 'bt']",test,0.020833333333333332,25.250042519667538,8.530120965133392e-08,0.0,0.0,9.518313390799449e-07,0.00010675985686248168,0.09237319231033325,0.24753470146410714,True,Psychological Tension,1
465f9e39a0ef,"['bt', 'bt']",test,0.3333333333333333,40.17960947693367,5.5424816736149296e-08,0.0,0.0,5.83393273245747e-07,0.0002568195923231542,0.021680712699890137,0.2668144242720791,True,Jump scare,2
fe652329eac7,"['bt', 'bt']",test,0.25,33.49034096048502,1.053031837727758e-06,0.0,0.0,2.121775821706251e-07,0.00033640704350546,0.0903521403670311,0.24808618210943997,True,Psychological Tension,1
15c8000189ed,"['bt', 'bt']",test,0.041666666666666664,46.73108342913194,3.118341282970505e-06,0.0,0.0,1.093333321477985e-05,8.704487117938697e-05,0.0553487166762352,0.25763429606087646,True,Jump scare,2
53c05912425d,"['bt', 'bt']",test,0.25,21.92121505683197,2.3092093215382192e-07,0.0,0.0,6.314820666375454e-07,0.00017935491632670164,0.7155076265335083,0.07758897050593368,True,Calm Neutral,0
5b42d1ea7afc,"['bt', 'bt']",test,0.16666666666666666,61.84822230788502,3.7325576158764306e-06,0.0,0.0,1.0091489457408898e-05,0.00022817002900410444,0.5102959871292114,0.13355791457566243,True,Jump scare,2
85ed13039f24,"['bt', 'bt']",test,0.0,21.613756760865183,5.376474746299209e-06,0.0,0.0,5.082063125882996e-06,4.233775689499453e-05,0.3071557581424713,0.1889599375940634,True,Psychological Tension,1
31031b02bd9f,"['bt', 'bt']",test,0.75,26.003563632565662,1.3459580827657192e-07,0.0,0.0,4.780444373686521e-10,1.0631008080963511e-05,0.0004424573271535337,0.27260665153452884,True,Disturbing Visuals,3
77b2fc6887b8,"['bt', 'bt']",test,0.2916666666666667,31.37920514757341,5.105802074467647e-07,0.0,0.0,1.594368193025275e-08,0.0001926823315443471,0.0006997919990681112,0.2725366074788461,True,Psychological Tension,1
7b83ce279098,"['bt', 'bt']",test,0.1875,24.965974089292928,7.58919122745283e-05,0.0,0.0,0.00035299218143336475,0.00023077474907040596,0.07232700288295746,0.2530614137437872,True,Psychological Tension,1
000bda10e02e,"['bt', 'bt']",test,0.3333333333333333,46.48242196629472,3.9095147030820954e-07,0.0,0.0,3.637758427821325e-10,0.0001255393581232056,0.0009550236281938851,0.27246695393500686,True,Jump scare,2
6011144c36b9,"['bt', 'bt']",test,0.10416666666666667,34.66764281124164,6.598298796234303e-07,0.0,0.0,1.0238072434276546e-07,4.3751340854214504e-05,0.036067284643650055,0.26289098979720843,True,Psychological Tension,1
313950203265,"['7', '7']",test,0.6041666666666666,28.798911163670773,2.31666354011395e-06,0.0,0.0,3.241436985490509e-08,6.338980892905965e-05,0.03247717767953873,0.26387070600271956,True,Disturbing Visuals,3
84058759fd50,"['11', '11']",test,0.041666666666666664,25.283238438893708,2.283468802488642e-06,0.0,0.0,1.9055800294154324e-05,6.484823825303465e-05,0.26730021834373474,0.19982977587675457,True,Psychological Tension,1
560a0f99d387,"['11', '11']",test,0.020833333333333332,8.65170328964506,2.202069117629435e-05,0.0,0.0,4.4936562915154354e-08,3.330690014990978e-05,0.06268022954463959,0.25564067627884995,True,Psychological Tension,1
5bcb8f9efae8,"['7', '7']",test,0.10416666666666667,32.94887854675818,3.6468598807459784e-08,0.0,0.0,1.6398612245893673e-08,1.214538042404456e-05,0.0913085788488388,0.24782494779331743,True,Psychological Tension,1
203c02f508b3,"['7', '7']",test,0.08333333333333333,30.513288348392194,1.2371724267268291e-07,0.0,0.0,3.5578620050102927e-09,1.2491887900978327e-05,0.0010789043735712767,0.27243307139146533,True,Psychological Tension,1
1e5aa0ced8e4,"['11', '11']",test,0.020833333333333332,36.02065514597896,2.3920983949210495e-06,0.0,0.0,3.0826988961507595e-08,5.764743491454283e-06,0.11625909805297852,0.24102111864196663,True,Psychological Tension,1
8ca10d9ddff3,"['bt', 'bt']",test,0.041666666666666664,21.047939555485073,2.908013811975252e-06,0.0,0.0,1.8599731754775917e-09,3.151699638692662e-05,0.01617598719894886,0.26831669748348863,True,Psychological Tension,1
5ef7c11d6426,"['bt', 'bt']",test,0.08333333333333333,34.02902399074977,4.157388502790127e-06,0.0,0.0,1.5629860854460276e-06,1.938595960382372e-05,0.1669115275144577,0.22720760090879305,True,Psychological Tension,1
f49ef7135472,"['bt', 'bt']",test,0.9583333333333334,3.3813348156930454,6.071688574138534e-08,0.0,0.0,4.420142886374379e-06,0.00012964961933903396,0.006514408625662327,0.2709510397394039,True,Disturbing Visuals,3
6f707acd5416,"['bt', 'bt']",test,0.3333333333333333,28.72092315740348,3.671109197966871e-06,0.0,0.0,2.2528779481945094e-06,0.0010296020191162825,0.35936880111694336,0.17471913945126455,True,Psychological Tension,1
d2aa6d4306fa,"['bt', 'bt']",test,0.16666666666666666,26.041547933760686,8.41679866425693e-06,0.0,0.0,1.3027610634708253e-07,0.0004464866651687771,0.13142773509025574,0.23688641747272696,True,Psychological Tension,1
f3b401ed7c0a,"['bt', 'bt']",test,0.020833333333333332,13.62742513724982,2.9602836093545193e-06,0.0,0.0,3.07387272187043e-05,0.00011333457950968295,0.01611262373626232,0.2683367916957154,True,Psychological Tension,1
cd47a07dc0c4,"['bt', 'bt']",test,0.20833333333333334,24.228144855864585,9.124904863710981e-06,0.0,0.0,1.812570644688094e-07,4.367610381450504e-05,0.3016037046909332,0.19047505152761088,True,Psychological Tension,1
2517df4b5afb,"['bt', 'bt']",test,0.0625,27.067536772451405,2.758873233688064e-05,0.0,0.0,1.3927881354902638e-06,0.00011064628779422492,0.44698160886764526,0.15083335646495882,True,Psychological Tension,1
35631eb888e6,"['bt', 'bt']",test,0.2708333333333333,28.74131775979954,9.998343557526823e-06,0.0,0.0,7.149581620069512e-07,4.084950342075899e-05,0.3817712366580963,0.16861154530528213,True,Psychological Tension,1
66f7098e515e,"['bt', 'bt']",test,0.020833333333333332,36.1305893340161,4.743041159827044e-08,0.0,0.0,8.755230851420492e-07,0.00015764210547786206,0.0007090767612680793,0.27253398499644793,True,Psychological Tension,1
4bb70de71db7,"['bt', 'bt']",test,0.125,26.10664574540682,1.617120517494186e-07,0.0,0.0,4.3517766243894584e-06,0.0003285394050180912,0.00412866473197937,0.271601727675354,True,Psychological Tension,1
3799f1b05adc,"['bt', 'bt']",test,0.22916666666666666,28.334791024358776,9.726161351863993e-07,0.0,0.0,2.749770544596686e-07,4.4110762246418744e-05,0.4106852412223816,0.16072258561585914,True,Psychological Tension,1
b64063dcb274,"['bt', 'bt']",test,0.0,14.125518417935245,9.691009772438974e-09,0.0,0.0,6.068442814921582e-08,0.0004908389528281987,0.09644509851932526,0.2464240730809538,True,Psychological Tension,1
8a333590c3da,"['bt', 'bt']",test,0.0,9.75884703897439,6.303049637779168e-09,0.0,0.0,1.2268185578534485e-08,0.0002642635372467339,0.2344932109117508,0.20877458224955744,True,Psychological Tension,1
ff4b4ad4e5d8,"['bt', 'bt']",test,0.0,17.187906743484096,1.3890014827211417e-07,0.0,0.0,4.4848138713859953e-07,0.0006922950851731002,0.21384473145008087,0.21440607361197614,True,Psychological Tension,1
4011af75c806,"['bt', 'bt']",test,0.08333333333333333,22.604838412854345,2.500017444617697e-06,0.0,0.0,1.1543059372343123e-05,0.0007563007529824972,0.12456300109624863,0.238757503621855,True,Psychological Tension,1
71aa2b3e00e8,"['bt', 'bt']",test,0.020833333333333332,36.597194670786145,3.478622602415271e-06,0.0,0.0,4.179013046723412e-08,0.0008879512315616012,0.14194965362548828,0.2340149995821887,True,Psychological Tension,1
d996d9755f86,"['bt', 'bt']",test,0.020833333333333332,37.27198717207771,5.078725848761678e-07,0.0,0.0,2.232655106126913e-06,0.00036979891592636704,0.2635508179664612,0.20085016456782387,True,Psychological Tension,1
3dceb7b0e773,"['bt', 'bt']",test,0.041666666666666664,23.68646624536558,2.762917119980557e-06,0.0,0.0,2.408590304980862e-08,0.0015107737854123116,0.18487991392612457,0.22230648490690993,True,Psychological Tension,1
91643dab57e5,"['7', '7']",test,0.14583333333333334,41.673552505222325,1.3814127669320442e-05,0.0,0.0,4.0664690459379926e-07,4.8541412979830056e-05,0.03653361275792122,0.26276862044398347,True,Jump scare,2
2c3877f218b0,"['7', '7']",test,0.020833333333333332,17.118804613893982,1.8448706384788238e-07,0.0,0.0,4.5016115279850055e-08,4.631929186871275e-06,0.4998936057090759,0.13639272416701298,True,Calm Neutral,0
2570e66d02ae,"['bt', 'bt']",test,0.3958333333333333,20.15533577468138,1.2386605021674768e-06,0.0,0.0,6.852772571619425e-07,0.00012547899677883834,0.6206435561180115,0.10346136105138468,True,Disturbing Visuals,3
b1b9c9adfbb5,"['bt', 'bt']",test,0.16666666666666666,24.543716909238167,2.576402380327636e-07,0.0,0.0,5.591224407908157e-07,2.0972338461433537e-05,0.8261457681655884,0.04741493501696617,True,Calm Neutral,0
85ba59d5ccc2,"['11', '11']",test,0.08333333333333333,17.9713115942237,3.9088204175641295e-06,0.0,0.0,4.801929094355728e-07,2.3974582290975377e-05,0.5302792191505432,0.12810713254754091,True,Calm Neutral,0
1735c08a1fef,"['11', '11']",test,0.2708333333333333,26.44425241332394,2.1614621346088825e-06,0.0,0.0,3.8457677931091894e-08,8.150867506628856e-05,0.6593655347824097,0.09290109817808977,True,Calm Neutral,0
50ca12200008,"['11', '11']",test,0.16666666666666666,27.863644908065947,3.2410098356194794e-05,0.0,0.0,7.489271638405626e-07,4.835320851270808e-06,0.44125452637672424,0.15239698274458327,True,Psychological Tension,1
5c0dfdff7824,"['11', '11']",test,0.14583333333333334,10.663117237557607,1.907052137539722e-06,0.0,0.0,4.885064868176414e-07,0.00047489063581451774,0.004830246791243553,0.2714106705764825,True,Psychological Tension,1
f07785709caf,"['7', '7']",test,0.14583333333333334,5.302785487797723,5.647334546665661e-07,0.0,0.0,2.2562051526620053e-05,9.120711911236867e-05,0.6995291709899902,0.08194884618321588,True,Calm Neutral,0
c373f1f5efe7,"['15', '15']",test,0.16666666666666666,15.145239788374024,3.175848632963607e-06,0.0,0.0,5.723054982809117e-06,9.0123130576103e-06,0.24721908569335938,0.20530556085176696,True,Psychological Tension,1
905b1df4d178,"['15', '15']",test,0.1875,9.065854599635726,4.751602773467312e-06,0.0,0.0,1.8008684321557666e-07,2.102991311403457e-05,0.22984257340431213,0.21004467875318192,True,Psychological Tension,1
53cb79ac794d,"['15', '15']",test,0.16666666666666666,7.677010946613216,8.168641943484545e-05,0.0,0.0,5.458471719066438e-07,2.8367561753839254e-05,0.2980343699455261,0.19147492560803028,True,Psychological Tension,1
227850d723ba,"['15', '15']",test,0.125,6.244698526091228,0.0004659423721022904,0.0,0.0,5.1629817789944354e-06,6.373079668264836e-05,0.06339527666568756,0.25560755477028413,True,Psychological Tension,1
95445eb5c9c5,"['11', '11']",test,0.4583333333333333,20.24899746583221,0.00018012039072345942,0.0,0.0,5.332452565198764e-05,8.151702058967203e-05,0.20292825996875763,0.2174535478347521,True,Disturbing Visuals,3
326ae065eef1,"['11', '11']",test,0.3958333333333333,14.326629239293386,8.954008808359504e-05,0.0,0.0,2.2644215391665057e-07,9.792069249670021e-06,0.00441335653886199,0.27155621065253666,True,Disturbing Visuals,3
9e1d540677d5,"['11', '11']",test,0.22916666666666666,23.065084457522456,2.0668396246037446e-05,0.0,0.0,2.4600671167718247e-05,6.65254337945953e-05,0.7516354918479919,0.06774552715565238,True,Calm Neutral,0
1e44a17d1064,"['11', '11']",test,0.4375,19.698636215298794,3.347997699165717e-05,0.0,0.0,7.066736316119204e-07,4.5939614210510626e-05,0.33666926622390747,0.18092062071907963,True,Disturbing Visuals,3
1749fb3254e3,"['bt', 'bt']",test,0.2916666666666667,17.162780289324544,2.3233485535456566e-06,0.0,0.0,5.743238418176588e-08,3.0401561161852442e-05,0.5873316526412964,0.11254676299115537,True,Calm Neutral,0
110f07aeafb4,"['11', '11']",test,0.4375,15.376871071749196,0.00015866142348386347,0.0,0.0,5.355194298317656e-05,9.913827670970932e-05,0.03412998840212822,0.26348165749368496,True,Disturbing Visuals,3
13139968fa4e,"['11', '11']",test,0.5625,16.302936010349207,0.0001676362444413826,0.0,0.0,1.029767190630082e-06,3.238624049117789e-05,0.006215204950422049,0.2710932690812446,True,Disturbing Visuals,3
4b529ccee9a4,"['11', '11']",test,0.3958333333333333,27.539012240541826,1.0603014743537642e-05,0.0,0.0,1.4390657270269003e-06,3.737683437066153e-05,0.057653747498989105,0.25700750987524856,True,Disturbing Visuals,3
185f8311d351,"['11', '11']",test,0.10416666666666667,23.0733007534532,7.230677147163078e-05,0.0,0.0,1.7564791505719768e-06,7.347979408223182e-05,0.24210432171821594,0.20672527440094446,True,Psychological Tension,1
dea5cdbee8b9,"['11', '11']",test,0.5,29.177984756807795,0.002765013137832284,0.0,0.0,4.557643080715934e-07,5.262860213406384e-05,0.010449843481183052,0.2708828161701899,True,Disturbing Visuals,3
24acb9babe2d,"['bt', 'bt']",test,0.2708333333333333,38.474434109340464,1.1755682862713002e-05,0.0,0.0,2.8443150767998304e-07,8.50176511448808e-05,0.0030443097930401564,0.27190130707125804,True,Psychological Tension,1
5fd2ec63896f,"['bt', 'bt']",test,0.3125,6.493523756270446,5.7185778132406995e-05,0.0,0.0,1.1010490197804756e-05,4.2776438931468874e-05,0.3253147304058075,0.18402686930775503,True,Psychological Tension,1
